area_type,availability,size,total_sqft,bath,location
Plot  Area,Ready To Move,4 Bedroom,3150,3,Hiremath Layout
Super built-up  Area,Ready To Move,2 BHK,1050,2,Bellandur
Super built-up  Area,Ready To Move,2 BHK,1100,2,Baba Nagar
Built-up  Area,Ready To Move,2 BHK,1200,2,Vidyaranyapura
Super built-up  Area,Ready To Move,3 BHK,1075,2,Bisuvanahalli
Super built-up  Area,Ready To Move,2 BHK,1061,2,Babusapalaya
Plot  Area,Ready To Move,4 Bedroom,1200,4,Behind Don Bosco Church
Built-up  Area,Ready To Move,1 Bedroom,600,1,Basavangudi
Built-up  Area,Ready To Move,2 BHK,1066,2,Hennur Road
Plot  Area,Ready To Move,5 Bedroom,1650,6,Gaurava Nagar
Super built-up  Area,Ready To Move,3 BHK,1626,3,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1350,2,Kathriguppe
Super built-up  Area,20-Jun,3 BHK,1510 - 1670,3,Budigere
Super built-up  Area,17-Aug,2 BHK,1061,2,Babusapalaya
Super built-up  Area,Ready To Move,2 BHK,1339,2,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1855,3,Murugeshpalya
Built-up  Area,Ready To Move,2 BHK,1200,2,Lakshminarayana Pura
Super built-up  Area,Ready To Move,3 BHK,1485,3,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1089,2,Electronic City
Super built-up  Area,21-Oct,2 BHK,700,2,Kanakpura Road
Plot  Area,Ready To Move,4 Bedroom,2420,4,Jigani
Super built-up  Area,Ready To Move,2 BHK,1160,2,JCR Layout
Super built-up  Area,Ready To Move,3 BHK,1275,3,Electronic City
Super built-up  Area,19-Dec,1 BHK,938,1,Kanakapura
Built-up  Area,Ready To Move,3 BHK,1750,3,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,986,2,Varthur
Plot  Area,Ready To Move,3 Bedroom,1200,3,Marsur
Super built-up  Area,Ready To Move,2 BHK,1185,2,Kudlu Gate
Super built-up  Area,19-Dec,3 BHK,1469,3,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1243,2,Haralur Road
Plot  Area,Ready To Move,4 Bedroom,2679,5,Jakkasandra Extension
Super built-up  Area,Ready To Move,2 BHK,980,2,Nagasandra
Built-up  Area,Ready To Move,2 BHK,1105,2,HMT Layout
Super built-up  Area,Ready To Move,3 BHK,1600,3,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,1801,3,Thanisandra
Super built-up  Area,18-May,3 BHK,1250,3,Vishwapriya Layout
Plot  Area,19-Jan,3 Bedroom,3210,4,Basaveshwara Nagar Yelahanka
Super built-up  Area,Ready To Move,2 BHK,1197,2,JP Nagar
Super built-up  Area,18-Jun,3 BHK,1430,2,KR Puram
Plot  Area,Ready To Move,6 Bedroom,930,6,Kothannur
Plot  Area,18-Mar,3 Bedroom,2238,3,Sarjapur
Super built-up  Area,Ready To Move,2 BHK,1007,2,Green View Layout
Plot  Area,18-Mar,4 Bedroom,600,3,Banashankari Stage VI
Super built-up  Area,18-Jul,3 BHK,2000,3,7th Phase JP Nagar
Built-up  Area,Ready To Move,2 BHK,1065,2,Hoskote
Super built-up  Area,Ready To Move,2 BHK,1351,2,Ambalipura
Super built-up  Area,19-Dec,2 BHK,1076,2,Anjanapura
Super built-up  Area,Ready To Move,2 BHK,1000,2,Sri Sai Layout
Super built-up  Area,Ready To Move,3 BHK,2289,3,Hosur Road
Built-up  Area,Ready To Move,2 BHK,570,2,Yeshwanthpur
Super built-up  Area,Ready To Move,3 BHK,1540,2,Kengeri
Plot  Area,Ready To Move,5 Bedroom,1375,5,Margondanahalli
Built-up  Area,Ready To Move,2 BHK,920,2,Sarjapur  Road
Plot  Area,18-Apr,4 Bedroom,4800,4,KR Layout
Plot  Area,Ready To Move,4 Bedroom,1350,4,Nagadevanahalli
Super built-up  Area,Ready To Move,3 BHK,1354,3,Tumkur Road
Super built-up  Area,Ready To Move,2 BHK,973,2,Hennur Road
Super built-up  Area,Ready To Move,3 BHK,1691,3,Sarjapur  Road
Built-up  Area,Ready To Move,2 BHK,1100,2,Richards Town
Super built-up  Area,Ready To Move,2 BHK,1315,2,Kundalahalli
Super built-up  Area,Ready To Move,3 BHK,1360,2,Padmanabhanagar
Super built-up  Area,Ready To Move,3 BHK,2404,3,Jalahalli
Plot  Area,Ready To Move,4 Bedroom,2325,4,Chikka Tirupathi
Built-up  Area,Ready To Move,4 Bedroom,2600,4,Sarjapur  Road
Super built-up  Area,17-May,2 BHK,940,2,Electronics City Phase 1
Super built-up  Area,Ready To Move,3 BHK,1382,2,Yeshwanthpur
Super built-up  Area,Ready To Move,2 BHK,965,2,Varthur
Plot  Area,Ready To Move,4 Bedroom,1200,5,Vijaypura
Super built-up  Area,18-Apr,3 BHK,1700,3,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1180,2,Choodasandra
Plot  Area,Ready To Move,2 Bedroom,1200,1,Marathahalli
Super built-up  Area,19-Dec,3 BHK,1033,2,Kodathi
Plot  Area,Ready To Move,4 Bedroom,1200,4,Pampa Extension
Super built-up  Area,20-Jan,1 BHK,645,1,Balagere
Super built-up  Area,Ready To Move,2 BHK,1330,2,Near International Airport
Super built-up  Area,Ready To Move,3 BHK,1915,3,Kasavanhalli
Plot  Area,Ready To Move,9 Bedroom,960,5,Wilson Garden
Super built-up  Area,19-Apr,2 BHK,950,2,Ambalipura
Super built-up  Area,Ready To Move,2 BHK,1020,2,Jalahalli East
Super built-up  Area,Ready To Move,4 BHK,2422,4,Ardendale
Plot  Area,Ready To Move,6 Bedroom,2400,8,2nd Stage Nagarbhavi
Built-up  Area,Ready To Move,2 BHK,1245,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1125,2,Jakkur
Super built-up  Area,Ready To Move,2 BHK,1130,2,Shanti Nagar
Super built-up  Area,Ready To Move,3 BHK,1700,3,Rajaji Nagar
Built-up  Area,Ready To Move,4 Bedroom,3850,6,Kudlu Gate
Super built-up  Area,Ready To Move,3 BHK,1935,3,Billekahalli
Super built-up  Area,Ready To Move,2 BHK,992,2,Tumkur Road
Super built-up  Area,Ready To Move,3 BHK,2061,4,Akshaya Nagar
Carpet  Area,Ready To Move,3 BHK,780,3,Doddakannelli
Super built-up  Area,18-May,1 RK,385 - 440,1,Rachenahalli
Carpet  Area,19-Jun,1 BHK,527 - 639,1,Hormavu
Super built-up  Area,18-Apr,4 BHK,2805,4,Haralur Road
Super built-up  Area,Ready To Move,3 BHK,1515,3,Coconut Grove Layout
Super built-up  Area,Ready To Move,2 BHK,1100,2,Marathahalli
Built-up  Area,Ready To Move,2 BHK,919,2,Hebbal
Built-up  Area,Ready To Move,2 BHK,1100,2,Yemlur
Super built-up  Area,18-May,3 BHK,1397,3,Kundalahalli
Super built-up  Area,18-Apr,1 BHK,950,1,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1172,2,Lakshminarayana Pura
Super built-up  Area,Ready To Move,2 BHK,1027,2,Kudlu
Super built-up  Area,Ready To Move,2 BHK,883,2,Kambipura
Plot  Area,Ready To Move,3 Bedroom,2400,2,Dasarahalli
Super built-up  Area,22-May,3 BHK,1932.47,3,Jakkur
Super built-up  Area,Ready To Move,2 BHK,1200,2,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1570,3,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1836,3,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1200,2,Gkvk Layout
Super built-up  Area,18-Dec,3 BHK,1390 - 1600,,Whitefield
Super built-up  Area,Ready To Move,2 BHK,825,2,Electronic City
Built-up  Area,Ready To Move,2 BHK,1170,2,Munnekollal
Super built-up  Area,19-Jan,5 BHK,7500,7,Malleshwaram
Built-up  Area,Ready To Move,1 BHK,1000Sq. Meter,2,Basavanagara
Plot  Area,Ready To Move,3 Bedroom,1600,4,Byrathi Village
Super built-up  Area,Ready To Move,3 BHK,1075,2,Bisuvanahalli
Super built-up  Area,Ready To Move,1 BHK,284,1,Yelahanka New Town
Built-up  Area,Ready To Move,2 BHK,1006,2,8th Phase JP Nagar
Super built-up  Area,19-Apr,3 BHK,1500,3,Mysore Road
Super built-up  Area,18-Apr,1 BHK,630,1,Electronic City
Built-up  Area,Ready To Move,3 BHK,1615,3,Koramangala
Super built-up  Area,Ready To Move,3 BHK,1615,3,Jalahalli
Built-up  Area,Ready To Move,1 BHK,425,1,P&T Colony
Plot  Area,Ready To Move,10 Bedroom,7150,13,Defence Colony
Plot  Area,Ready To Move,3 Bedroom,1200,3,Kithaganur
Plot  Area,Ready To Move,3 Bedroom,600,3,9th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,2390,3,Rajaji Nagar
Super built-up  Area,17-Jun,2 BHK,1044,2,Nallurhalli
Super built-up  Area,Ready To Move,2 BHK,1100,2,Vidyaranyapura
Built-up  Area,Ready To Move,2 BHK,120Sq. Yards,2,7th Phase JP Nagar
Super built-up  Area,19-Jun,4 BHK,2470 - 2790,5,Hebbal
Super built-up  Area,Ready To Move,3 BHK,1325,2,Garudachar Palya
Plot  Area,Ready To Move,3 Bedroom,900,3,Banjara Layout
Super built-up  Area,Ready To Move,3 BHK,1715,3,Green Glen Layout
Built-up  Area,Ready To Move,2 BHK,900,2,Bellari Road
Plot  Area,Ready To Move,4 Bedroom,623,4,Kumaraswami Layout
Built-up  Area,Ready To Move,1 BHK,840,2,1st Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1450,2,2nd Phase Judicial Layout
Super built-up  Area,Ready To Move,3 BHK,1500,3,Hanumanth Nagar
Super built-up  Area,Ready To Move,3 BHK,1208,2,Ramamurthy Nagar
Plot  Area,Ready To Move,4 Bedroom,1200,4,Prasanti Nagar
Super built-up  Area,18-Apr,2 BHK,1200,2,Mysore Road
Super built-up  Area,Ready To Move,3 BHK,1620,2,Mahadevpura
Super built-up  Area,20-Dec,3 BHK,1562,3,Whitefield
Plot  Area,Ready To Move,4 Bedroom,600,2,Mallasandra
Super built-up  Area,Ready To Move,2 BHK,1152,2,Mahadevpura
Super built-up  Area,Ready To Move,1 BHK,2400,1,Banashankari
Super built-up  Area,Ready To Move,2 BHK,1210,2,HRBR Layout
Plot  Area,Ready To Move,2 Bedroom,2400,3,Electronic City Phase II
Super built-up  Area,Ready To Move,3 BHK,1374,2,Vijaya Bank Layout
Built-up  Area,Ready To Move,2 BHK,1200,2,R.T. Nagar
Super built-up  Area,20-Dec,2 BHK,1210,2,Akshayanagara East
Super built-up  Area,Ready To Move,2 BHK,1027,2,Kudlu
Super built-up  Area,Ready To Move,2 BHK,924,2,Bellandur
Super built-up  Area,Ready To Move,2 BHK,1230,2,Thanisandra
Super built-up  Area,Ready To Move,2 BHK,1243,2,Haralur Road
Super built-up  Area,18-Mar,1 BHK,600,1,Tunganagara
Super built-up  Area,Ready To Move,2 BHK,1280,2,Whitefield
Super built-up  Area,18-Jun,2 BHK,1215,2,Ramagondanahalli
Super built-up  Area,Ready To Move,2 BHK,1100,2,Devarabeesana Halli
Built-up  Area,Ready To Move,4 BHK,2800,4,Malleshwaram
Super built-up  Area,Ready To Move,2 BHK,1100,2,Akshaya Nagar
Built-up  Area,Ready To Move,4 Bedroom,5000,5,Koramangala Industrial Layout
Super built-up  Area,Ready To Move,2 BHK,1170,2,Chambenahalli
Plot  Area,Ready To Move,3 Bedroom,1600,2,Chikkabanavar
Built-up  Area,Ready To Move,1 BHK,650,1,Yelahanka New Town
Built-up  Area,Ready To Move,2 BHK,630,1,Sanjay nagar
Built-up  Area,Ready To Move,2 BHK,1000,2,Pai Layout
Super built-up  Area,18-Mar,3 BHK,1655,3,Whitefield
Built-up  Area,Ready To Move,2 BHK,1053,2,Aishwarya Crystal Layout
Super built-up  Area,Ready To Move,2 BHK,1065,2,Hormavu
Super built-up  Area,Ready To Move,2 BHK,977,2,Varthur
Plot  Area,Ready To Move,2 Bedroom,1200,2,RMV 2nd Stage
Super built-up  Area,19-Mar,3 BHK,1482,2,Hennur Road
Built-up  Area,Ready To Move,2 BHK,1190,2,Kalyan nagar
Super built-up  Area,Ready To Move,2 BHK,1130,2,Devarachikkanahalli
Super built-up  Area,22-May,3 BHK,1819.18,3,Jakkur
Super built-up  Area,Ready To Move,3 BHK,1300,2,Jalahalli East
Super built-up  Area,Ready To Move,3 BHK,1223,2,Kanakpura Road
Plot  Area,Ready To Move,6 Bedroom,1020,6,Gandhi Bazar
Super built-up  Area,21-Dec,2 BHK,950,2,Bagalur Main Road
Super built-up  Area,Ready To Move,3 BHK,1518,3,Brookefield
Super built-up  Area,Ready To Move,2 BHK,1143,2,Naganathapura
Super built-up  Area,18-Dec,3 BHK,1787,3,Sarjapur  Road
Super built-up  Area,19-Mar,1 BHK,615 - 985,1,Hosa Road
Super built-up  Area,Ready To Move,2 BHK,1100,2,Jakkur
Super built-up  Area,Ready To Move,2 BHK,1053,2,Nallurhalli
Super built-up  Area,Ready To Move,2 BHK,1300,2,Choodasandra
Super built-up  Area,Ready To Move,2 BHK,1010,2,Devanahalli
Plot  Area,Ready To Move,3 Bedroom,1500,3,Singena Agrahara
Built-up  Area,Ready To Move,2 BHK,1085,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1081,2,Belathur
Super built-up  Area,Ready To Move,3 BHK,1463,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1141,2,Vadarpalya
Super built-up  Area,Ready To Move,3 BHK,1000,2,Ramamurthy Nagar
Plot  Area,Ready To Move,4 Bedroom,960,4,KR Puram
Super built-up  Area,Ready To Move,2 BHK,1100,2,Dodda Nekkundi
Plot  Area,Ready To Move,4 Bedroom,1200,3,Nagarbhavi
Plot  Area,18-Mar,4 Bedroom,4025,5,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,1330,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1270,2,Yelahanka
Super built-up  Area,Ready To Move,1 BHK,794,1,Sector 2 HSR Layout
Super built-up  Area,Ready To Move,2 BHK,1109,2,Panathur
Super built-up  Area,Ready To Move,2 BHK,960,2,Yelahanka New Town
Super built-up  Area,18-Aug,2 BHK,1065,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1000,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1022,2,Bannerghatta Road
Super built-up  Area,20-Dec,2 BHK,1165,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1200,2,Sadduguntepalya
Built-up  Area,18-Dec,3 Bedroom,2600,3,"Off Sarjapur Road,"
Super built-up  Area,Ready To Move,3 BHK,2072,4,Thigalarapalya
Carpet  Area,Ready To Move,2 BHK,1043,2,LB Shastri Nagar
Super built-up  Area,Ready To Move,3 BHK,1730,3,Marathahalli
Built-up  Area,Ready To Move,6 Bedroom,4400,6,ISRO Layout
Super built-up  Area,Ready To Move,2 BHK,1260,2,Sarjapur  Road
Plot  Area,Ready To Move,2 Bedroom,2800,2,8th Block Jayanagar
Super built-up  Area,Ready To Move,2 BHK,1075,2,Chikkalasandra
Super built-up  Area,18-May,3 BHK,1425,2,Old Madras Road
Super built-up  Area,Ready To Move,2 BHK,1077,2,Nagavara
Super built-up  Area,Ready To Move,2 BHK,1070,2,Volagerekallahalli
Super built-up  Area,Ready To Move,2 BHK,1080,2,Kanakpura Road
Super built-up  Area,Ready To Move,2 BHK,1495,2,Whitefield
Built-up  Area,Ready To Move,2 BHK,1100,2,New Gurappana Palya
Super built-up  Area,Ready To Move,3 BHK,1700,3,Banashankari
Super built-up  Area,Ready To Move,2 BHK,1349,2,Bharathi Nagar
Super built-up  Area,Ready To Move,3 BHK,1200,3,Bommasandra
Plot  Area,Ready To Move,6 Bedroom,3968,5,Binnamangala
Built-up  Area,Ready To Move,3 BHK,1820,3,Budigere
Super built-up  Area,Ready To Move,3 BHK,2880,3,Cunningham Road
Plot  Area,18-May,3 Bedroom,3664,3,Outer Ring Road East
Super built-up  Area,19-Dec,2 BHK,1366,3,Kanakpura Road
Super built-up  Area,Ready To Move,2 BHK,1226,2,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,1150,3,Anekal
Super built-up  Area,18-Apr,3 BHK,1400,2,Bellandur
Super built-up  Area,21-Jun,3 BHK,1739,3,Vijayanagar
Super built-up  Area,Ready To Move,3 BHK,1825,3,Basavangudi
Super built-up  Area,Ready To Move,2 BHK,1255,2,Hennur
Built-up  Area,Ready To Move,4 Bedroom,3309,4,Chikkabidarakallu
Super built-up  Area,Ready To Move,3 BHK,1255,2,Haralur Road
Super built-up  Area,Ready To Move,2 BHK,950,2,Billekahalli
Plot  Area,Ready To Move,4 Bedroom,1200,3,Parappana Agrahara
Super built-up  Area,Ready To Move,2 BHK,1065,2,Hennur Road
Built-up  Area,Ready To Move,2 BHK,1198,2,HBR Layout
Built-up  Area,Ready To Move,2 BHK,1050,2,Kadugodi
Carpet  Area,18-Dec,3 BHK,1053.4,3,Bhoganhalli
Super built-up  Area,19-Mar,3 BHK,1450,3,Hennur Road
Super built-up  Area,Ready To Move,2 BHK,1143,2,Hormavu
Super built-up  Area,Ready To Move,2 BHK,1267,3,Yelahanka
Super built-up  Area,20-Dec,1 BHK,540 - 740,1,Whitefield
Super built-up  Area,18-May,2 BHK,1197,2,Choodasandra
Super built-up  Area,18-Jan,2 BHK,1059,2,8th Phase JP Nagar
Plot  Area,Ready To Move,4 Bedroom,1200,5,Chandapura
Plot  Area,Ready To Move,6 Bedroom,625,3,Srinagar
Super built-up  Area,Ready To Move,2 BHK,1125,2,Marathahalli
Super built-up  Area,Ready To Move,1 BHK,794,1,Sector 2 HSR Layout
Super built-up  Area,Ready To Move,2 BHK,1420,2,Malleshwaram
Built-up  Area,Ready To Move,2 BHK,1100,2,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,2 BHK,1517,2,Keshava Nagar
Plot  Area,Ready To Move,4 Bedroom,1200,4,Manjunath Nagar
Plot  Area,Ready To Move,2 Bedroom,585,1,Yeshwanthpur
Super built-up  Area,Ready To Move,2 BHK,1300,2,Koramangala
Super built-up  Area,Ready To Move,2 BHK,1475,2,Gubbalala
Super built-up  Area,Ready To Move,2 BHK,1101,2,Yelahanka
Super built-up  Area,Ready To Move,4 BHK,2400,4,Nagasandra
Super built-up  Area,Ready To Move,2 BHK,1065,2,Hennur Road
Super built-up  Area,Ready To Move,3 BHK,1568,2,Mysore Road
Built-up  Area,Ready To Move,4 Bedroom,1750,2,Cottonpet
Plot  Area,Ready To Move,6 Bedroom,1200,6,Devasandra Extension
Super built-up  Area,Ready To Move,2 BHK,1050,2,Manayata Tech Park
Super built-up  Area,Ready To Move,3 BHK,1645,3,Basavanna Nagar
Super built-up  Area,18-Jul,4 BHK,2710,5,Shantiniketan Layout
Super built-up  Area,Ready To Move,2 BHK,1174,2,Harlur
Built-up  Area,Ready To Move,2 BHK,1110,2,Kudlu
Super built-up  Area,21-Jun,1 BHK,596 - 861,1,Tumkur Road
Super built-up  Area,Ready To Move,3 BHK,1740,2,Hebbal
Super built-up  Area,Ready To Move,2 BHK,1101,2,OMBR Layout
Super built-up  Area,Ready To Move,3 BHK,1693,3,Marathahalli
Super built-up  Area,18-Dec,2 BHK,927,2,Kengeri
Plot  Area,18-Jul,3 Bedroom,1200,3,Ramagondanahalli
Super built-up  Area,Ready To Move,3 BHK,1385,2,Marathahalli
Plot  Area,Ready To Move,7 Bedroom,700,8,Bellandur
Super built-up  Area,Ready To Move,3 BHK,1720,3,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1300,2,7th Phase JP Nagar
Built-up  Area,Ready To Move,5 Bedroom,4000,5,Yelahanka
Super built-up  Area,21-Dec,1 BHK,525,1,Kanakpura Road
Plot  Area,Ready To Move,2 Bedroom,1200,3,Ramamurthy Nagar
Super built-up  Area,Ready To Move,3 BHK,1400,2,Suddaguntepalya
Super built-up  Area,Ready To Move,2 BHK,1392,2,Nagavarapalya
Super built-up  Area,18-Apr,3 BHK,1458,3,Bhoganhalli
Super built-up  Area,Ready To Move,2 BHK,1220,2,Whitefield
Plot  Area,Ready To Move,5 Bedroom,5000,6,Magadi Road
Built-up  Area,Ready To Move,3 BHK,1650,2,AMS Layout
Built-up  Area,Ready To Move,2 BHK,1300,2,Haralur Road
Built-up  Area,Ready To Move,3 BHK,1756,3,Rachenahalli
Plot  Area,Ready To Move,2 Bedroom,1200,1,Kattigenahalli
Built-up  Area,Ready To Move,3 BHK,1540,3,Thubarahalli
Super built-up  Area,Ready To Move,2 BHK,1290,2,Jakkur
Plot  Area,Ready To Move,4 Bedroom,3811,3,CQAL Layout
Super built-up  Area,Ready To Move,3 BHK,1600,2,Basavangudi
Super built-up  Area,Ready To Move,3 BHK,1643,3,DUO Layout
Super built-up  Area,18-May,3 BHK,1710,2,Padmanabhanagar
Built-up  Area,Ready To Move,3 BHK,1453,2,Babusapalaya
Plot  Area,18-Mar,2 Bedroom,1500,2,Dommasandra
Super built-up  Area,Ready To Move,4 BHK,3019,6,Yelahanka
Built-up  Area,18-Feb,2 BHK,1011,2,Sonnenahalli
Plot  Area,Ready To Move,4 Bedroom,1200,4,Harlur
Plot  Area,Ready To Move,2 Bedroom,1375,2,BEL Layout
Super built-up  Area,Ready To Move,2 BHK,1270,2,7th Phase JP Nagar
Built-up  Area,Ready To Move,3 BHK,1465,2,Bannerghatta Road
Super built-up  Area,Ready To Move,3 BHK,1385,3,HMT Layout
Super built-up  Area,Ready To Move,3 BHK,1651,3,Thanisandra
Super built-up  Area,18-May,2 BHK,1157,2,Old Madras Road
Built-up  Area,Ready To Move,4 Bedroom,2150,4,Vibuthipura
Super built-up  Area,Ready To Move,3 BHK,2500,3,Yeshwanthpur
Super built-up  Area,18-Jul,2 BHK,1151,2,Ramagondanahalli
Super built-up  Area,19-Jan,3 BHK,1260,2,Chandra Layout
Super built-up  Area,19-Dec,3 BHK,1858,3,Jakkur
Super built-up  Area,Ready To Move,7 BHK,1200,7,Judicial Layout
Plot  Area,Ready To Move,8 Bedroom,772,5,Kadugondanahalli
Plot  Area,Ready To Move,5 Bedroom,1200,3,Chandapura
Super built-up  Area,21-Dec,1 BHK,525,1,Kanakpura Road
Plot  Area,Ready To Move,4 Bedroom,2592,4,Malleshpalya
Plot  Area,19-Dec,4 Bedroom,1800,4,Sarjapura - Attibele Road
Super built-up  Area,18-Dec,3 BHK,1697,3,Whitefield
Built-up  Area,Ready To Move,2 BHK,945,2,Gottigere
Super built-up  Area,19-Jun,3 BHK,1645,3,Hebbal
Built-up  Area,18-Dec,2 BHK,1090,2,Electronic City
Super built-up  Area,18-Apr,4 BHK,2524,5,Marathahalli
Super built-up  Area,18-Oct,2 BHK,1216,2,Whitefield
Super built-up  Area,20-Oct,2 BHK,700,2,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1596,3,Hosakerehalli
Super built-up  Area,Ready To Move,3 BHK,1520,2,Bannerghatta Road
Built-up  Area,Ready To Move,3 Bedroom,1962,3,Karuna Nagar
Plot  Area,Ready To Move,5 Bedroom,1200,5,Manjunath Nagar
Built-up  Area,Ready To Move,2 BHK,1200,2,Frazer Town
Plot  Area,Ready To Move,3 Bedroom,1846,3,8th block Koramangala
Carpet  Area,Ready To Move,1 BHK,15,1,Weavers Colony
Super built-up  Area,Ready To Move,2 BHK,1352,2,Prithvi Layout
Built-up  Area,Ready To Move,2 BHK,1290,2,Yelahanka New Town
Plot  Area,Ready To Move,2 Bedroom,1200,2,Sahakara Nagar
Super built-up  Area,Ready To Move,4 BHK,2375,4,Hebbal
Super built-up  Area,18-Jul,3 BHK,1427,2,Hosur Road
Built-up  Area,Ready To Move,3 BHK,1200,3,Jigani
Super built-up  Area,Ready To Move,2 BHK,1175,2,Electronics City Phase 1
Super built-up  Area,20-Dec,3 BHK,1350,3,Old Madras Road
Super built-up  Area,Ready To Move,3 BHK,1075,2,Bisuvanahalli
Super built-up  Area,Ready To Move,2 BHK,1200,2,Thubarahalli
Built-up  Area,Ready To Move,3 BHK,1250,2,Uttarahalli
Super built-up  Area,18-Dec,3 BHK,1530,3,Old Madras Road
Super built-up  Area,18-Dec,2 BHK,1170,2,Ramamurthy Nagar
Super built-up  Area,18-Aug,3 BHK,1795,3,Hosakerehalli
Super built-up  Area,Ready To Move,3 BHK,1409,2,Doddakammanahalli
Super built-up  Area,18-Nov,2 BHK,1313,2,B Narayanapura
Super built-up  Area,Ready To Move,2 BHK,1280,2,Brindavan Nagar
Super built-up  Area,Ready To Move,2 BHK,825,2,Sompura
Super built-up  Area,18-Dec,2 BHK,1216,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1400,2,Nagarbhavi
Super built-up  Area,Ready To Move,2 BHK,1419,2,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,3 BHK,1590,2,Hosur Road
Super built-up  Area,18-Feb,3 BHK,1688,3,Panathur
Built-up  Area,Ready To Move,3 BHK,1480,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,930,2,GB Palya
Built-up  Area,Ready To Move,2 BHK,1300,2,Old Madras Road
Built-up  Area,Ready To Move,3 Bedroom,3500,4,Begur
Super built-up  Area,Ready To Move,10 BHK,4000,12,Neeladri Nagar
Super built-up  Area,Ready To Move,3 BHK,1430,2,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,2065,3,Kundalahalli Colony
Built-up  Area,Ready To Move,2 BHK,1164,2,9th Phase JP Nagar
Plot  Area,Ready To Move,4 Bedroom,1600,4,Kothannur
Super built-up  Area,Ready To Move,2 BHK,1185,2,Lakshminarayana Pura
Plot  Area,Ready To Move,8 Bedroom,1470,6,Vijayanagar
Built-up  Area,Ready To Move,2 BHK,1060,2,NRI Layout
Super built-up  Area,Ready To Move,6 BHK,4250,6,Amrita Nagar
Super built-up  Area,Ready To Move,2 BHK,1133,2,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,4 Bedroom,1200,4,Geetanjali Layout
Super built-up  Area,Ready To Move,2 BHK,1102,2,Marathahalli
Super built-up  Area,Ready To Move,2 BHK,1197,2,Sarjapur  Road
Super built-up  Area,Ready To Move,3 BHK,1300,2,Horamavu Agara
Super built-up  Area,Ready To Move,3 BHK,2500,4,Bellandur
Super built-up  Area,Ready To Move,2 BHK,1140,2,Haralur Road
Super built-up  Area,18-Mar,3 BHK,1410,2,Rajarajeshwari nagar
Plot  Area,Ready To Move,4 Bedroom,1500,3,Judicial Layout
Super built-up  Area,18-Apr,2 BHK,1150,2,Ramamurthy Nagar
Super built-up  Area,18-Jul,3 BHK,1510,3,Haralur Road
Plot  Area,18-Apr,2 Bedroom,1000,2,tc.palya
Super built-up  Area,Ready To Move,2 BHK,620,2,Anekal
Super built-up  Area,Ready To Move,2 BHK,1250,2,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1845,4,Sarjapur  Road
Plot  Area,18-Nov,3 Bedroom,1200,3,Suragajakkanahalli
Built-up  Area,Ready To Move,3 BHK,1170,3,Kothanur
Plot  Area,Ready To Move,4 Bedroom,1100,4,CV Raman Nagar
Super built-up  Area,Ready To Move,3 BHK,1345,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1014,2,Bommasandra
Built-up  Area,Ready To Move,2 BHK,1124,3,Malleshwaram
Super built-up  Area,Ready To Move,3 BHK,1500,3,Seetharampalya
Built-up  Area,Ready To Move,4 Bedroom,2000,3,Srinagar
Super built-up  Area,Ready To Move,4 BHK,2950,4,Amblipura
Super built-up  Area,21-Sep,3 BHK,1522,3,9th Phase JP Nagar
Built-up  Area,Ready To Move,1 BHK,710,2,Nagarbhavi
Super built-up  Area,18-May,3 BHK,1295,2,Bommasandra
Super built-up  Area,18-Apr,3 BHK,1560,3,Mysore Road
Super built-up  Area,Ready To Move,3 BHK,1614,3,Laxmi Sagar Layout
